id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
db214970d543ab6591f3,0,0,0,0,0,0
490cea3d9bbddd87c17e,0,0,0,0,0,0
fe735f3b5701b84cf575,0,0,0,0,0,0
fd2e5a12ac5edf6c6573,0,0,0,0,0,0
b3788bf5e66c1a3624b2,0,0,0,0,0,0
7e9a861e742ef132dd56,0,0,0,0,0,0
cd28b50c7db3ed051e76,0,0,0,0,0,0
7f6738b20d2916cf3244,0,0,0,0,0,0
206c9be365f07fec9f4c,0,0,0,0,0,0
3e82bf7823ae533f23e1,0,0,0,0,0,0
22c8bc325a77508ab1ab,0,0,0,0,0,0
b4b2933c29c355f5583f,0,0,0,0,0,0
dbf35be92fb79d31824c,0,0,0,0,0,0
ea6a37970c1a215024ba,0,0,0,0,0,0
b11be50b1fc1796163e3,0,0,0,0,0,0
61f6a22b482a452a39ac,0,0,0,0,0,0
015bc250bf9b1b522a5d,0,0,0,0,0,0
5c45ea9089bfd8874b62,0,0,0,0,0,0
d7e82f6fcc76b0f502f5,0,0,0,0,0,0
d83cb9661eb9db3e1955,0,0,0,0,0,0
2aa978d71baee0b040e2,0,0,0,0,0,0
40a55471d7538c1f3226,0,0,0,0,0,0
58bcc2f4add5456c4c96,0,0,0,0,0,0
6851fd37473e2ca55fc0,0,0,0,0,0,0
6806869f4f6d6170eaa3,0,0,0,0,0,0
8deee0a1ade1ef9d5cfe,0,0,0,0,0,0
765d086a72c1970bca01,0,0,0,0,0,0
76015b93f3779eb7a984,0,0,0,0,0,0
1ce6d9781718694f3f9e,0,0,0,0,0,0
df7a5d7437163fac179a,0,0,0,0,0,0
78dc13aae18d98085419,0,0,0,0,0,0
bc1f12243f0b88bf98fc,0,0,0,0,0,0
40499d8fbf851e0cdf92,0,0,0,0,0,0
62d1c7a4ecb744de47bc,0,0,0,0,0,0
7cffc9ddf164af80d954,0,0,0,0,0,0
79eea22c407828983a2a,0,0,0,0,0,0
66560363a98406444132,0,0,0,0,0,0
ff746e7d5b838232ccd8,0,0,0,0,0,0
96dd68708d0538d68e2e,0,0,0,0,0,0
6694cda5c2ff450ac5c2,0,0,0,0,0,0
fa8ec5d678ac14885db8,0,0,0,0,0,0
f4ca51e4348f5d969631,0,0,0,0,0,0
12007937a7d5b55071cd,0,0,0,0,0,0
7c451759507d04e35ff0,0,0,0,0,0,0
ed58761da5f359e7dc2b,0,0,0,0,0,0
3673b15dcd989f2c2b9f,0,0,0,0,0,0
b8e27ebb9d1b499967fa,0,0,0,0,0,0
d25e578fbb4b60bb2cf9,0,0,0,0,0,0
faa21e63934b81ce5616,0,0,0,0,0,0
3de184dd44c9c133a621,0,0,0,0,0,0
1aa4d3f288d4ef44613a,0,0,0,0,0,0
d9a05de2e7067813cc95,0,0,0,0,0,0
748bf104d68e305a5619,0,0,0,0,0,0
3ef08f3d3c200f4eb5ed,0,0,0,0,0,0
fa041b600d31157974e7,0,0,0,0,0,0
030280cb4abff7587d3d,0,0,0,0,0,0
7f25751ef313d634b687,0,0,0,0,0,0
3ab692f93c8b30fa3583,0,0,0,0,0,0
08307c59a9d7c6f85a0a,0,0,0,0,0,0
d4f37f9d5ba6b4e9a629,0,0,0,0,0,0
8c025f977c1682a33d5f,0,0,0,0,0,0
22cc21187269975a65e9,0,0,0,0,0,0
4c4dc11d305cb9c7763f,0,0,0,0,0,0
32d6ed116c80f0bc34fc,0,0,0,0,0,0
813cba78dcde5ecaf07c,0,0,0,0,0,0
83f125c8a964536cb132,0,0,0,0,0,0
1ffbc62b781a12055ce9,0,0,0,0,0,0
cb883cfac78b6d8c0bf7,0,0,0,0,0,0
4a43fd5c8a4be892e015,0,0,0,0,0,0
556c2f07c3c726de2db8,0,0,0,0,0,0
c5886960e1e9c4ff45b9,0,0,0,0,0,0
387316aedf17a18e29ce,0,0,0,0,0,0
bf20197f8b4bc18b1fde,0,0,0,0,0,0
cf053975450878f58428,0,0,0,0,0,0
7fb6e087e23b75e9f6e0,0,0,0,0,0,0
4059a464b3f34dcbc3f2,0,0,0,0,0,0
75832c2f41c1c8baf0e3,0,0,0,0,0,0
7797d7b0e48ef95cff69,0,0,0,0,0,0
842dc98f3b0f0c1cec11,0,0,0,0,0,0
18d6028a0fd10b9ee293,0,0,0,0,0,0
c28c356a938ec03ab07f,0,0,0,0,0,0
836babe1f3f10bace272,0,0,0,0,0,0
9a8fe2ca1e2511c4a95b,0,0,0,0,0,0
1ba03f63889daa26f4b8,0,0,0,0,0,0
4bff0bf1c1db3959d738,0,0,0,0,0,0
6d3c096f3d82dd9b4d2d,0,0,0,0,0,0
4bc6b834843790f0cc98,0,0,0,0,0,0
5a6c22068250d0c80742,0,0,0,0,0,0
9ebadd21265a5e0d60ee,0,0,0,0,0,0
3f2b5d08151b33722507,0,0,0,0,0,0
0d8562ad89e7f83b440f,0,0,0,0,0,0
e9ed59d3827eda59466c,0,0,0,0,0,0
70a88b6f2dbb9937e8bf,0,0,0,0,0,0
147ac091c5cfbf2607a7,0,0,0,0,0,0
c290d2ee6085744fb7f9,0,0,0,0,0,0
59e6f9b32173b80cf1f3,0,0,0,0,0,0
19158dfa233c9f843729,0,0,0,0,0,0
f440dc1182f74dac1fc8,0,0,0,0,0,0
4f5560833a74b378d030,0,0,0,0,0,0
18812122a13a822c5a41,0,0,0,0,0,0
92a82972af579d85f3f7,0,0,0,0,0,0
10b4d0ab55281082e298,0,0,0,0,0,0
5d62599c5a48f2127a0a,0,0,0,0,0,0
2aca5ec6044889ddf449,0,0,0,0,0,0
cd3956fbe3ae8a075c55,0,0,0,0,0,0
29a31eadbe2a098acce6,0,0,0,0,0,0
0569bf061c5d7c483937,0,0,0,0,0,0
032f857a501ac91c54ab,0,0,0,0,0,0
7be0523feb01714e2c02,0,0,0,0,0,0
895bb267d413deee97fb,0,0,0,0,0,0
478ada9ec5481fd3809b,0,0,0,0,0,0
bd0ef92767cfef094cfa,0,0,0,0,0,0
d97c36d846c3f641a17a,0,0,0,0,0,0
f70ead21c10ec05302c2,0,0,0,0,0,0
a575b2bc961650016d09,0,0,0,0,0,0
a5a5306af53d367a3086,0,0,0,0,0,0
25c0d1a07abaf559eeb1,0,0,0,0,0,0
8b64a41c45a8b694b091,0,0,0,0,0,0
80d230c37c572dcb56a4,0,0,0,0,0,0
91e99d4054520a0f0b1b,0,0,0,0,0,0
4daf56fe77f8c06f5e90,0,0,0,0,0,0
dd224f1ba4e974518732,0,0,0,0,0,0
ca86bf1c6c9c141a78aa,0,0,0,0,0,0
fb3fc6c71b87c9a8972b,0,0,0,0,0,0
72a31fb0e1fe0c9aa7ac,0,0,0,0,0,0
e4e2aa67329e3f1307b2,0,0,0,0,0,0
8be57d4508b956e2237a,0,0,0,0,0,0
3846d6d46b68f3f8b6b6,0,0,0,0,0,0
9931c6308f0e33e652b7,0,0,0,0,0,0
8ff60dbb9703373af0ba,0,0,0,0,0,0
2c4f596813e28c8ed2b8,0,0,0,0,0,0
3d98248cb236838418a7,0,0,0,0,0,0
46b5acf8bb7ebc7d406d,0,0,0,0,0,0
d74e3a08ec362d7a3318,0,0,0,0,0,0
5157e78d30598d738aa7,0,0,0,0,0,0
167072d29e8b6cd63f51,0,0,0,0,0,0
c05d40199640a2eda1b9,0,0,0,0,0,0
42f1fc756e857aa9cb97,0,0,0,0,0,0
0a9b9df8593fc2331ba7,0,0,0,0,0,0
a4e58e39ba38fc80451a,0,0,0,0,0,0
7f40137386c35675eb30,0,0,0,0,0,0
b4debe9ba1d48d1b6daf,0,0,0,0,0,0
6c6ad092b5d038c71b83,0,0,0,0,0,0
597979042d27c2dc6fee,0,0,0,0,0,0
84add86aacfd29519109,0,0,0,0,0,0
a361f2f4bf03e0de4a4a,0,0,0,0,0,0
5220d065e3e3c6a2f2ac,0,0,0,0,0,0
ccc38e2d2e74b5864704,0,0,0,0,0,0
5ac3c171f2b7fde20484,0,0,0,0,0,0
f23c55ce702c983f539c,0,0,0,0,0,0
61a6cbd98e5990579ef0,0,0,0,0,0,0
874dff69c84a963b1310,0,0,0,0,0,0
9701ab5063959ee63134,0,0,0,0,0,0
b141ff31297a8060cdb5,0,0,0,0,0,0
f251db583dc2a8d5f989,0,0,0,0,0,0
e9ee0ac641ecfe50abc9,0,0,0,0,0,0
c81a8fd412c95e3d57f4,0,0,0,0,0,0
834319f09653d6c7f47f,0,0,0,0,0,0
0baf8820e6cdb217509b,0,0,0,0,0,0
bb596ce2bed9560d8e3f,0,0,0,0,0,0
a6a22551f372277d8705,0,0,0,0,0,0
e40852fb1f930b1abfbb,0,0,0,0,0,0
35ad5d3be0f1553c102d,0,0,0,0,0,0
651f082e34827c21dae2,0,0,0,0,0,0
6c1285716f2e1c1a7db3,0,0,0,0,0,0
94df7baf42584b521416,0,0,0,0,0,0
a163e76ed3c3f648193a,0,0,0,0,0,0
36a5695a6ac566826fd3,0,0,0,0,0,0
c202466b01dd222f4c95,0,0,0,0,0,0
60c10be972c139ddba8b,0,0,0,0,0,0
5d831b22f6c75698b37d,0,0,0,0,0,0
485f86e0dbf9eafea36e,0,0,0,0,0,0
48fa6ab450904af64013,0,0,0,0,0,0
9c342c06d445375118e6,0,0,0,0,0,0
f3d43e861217a85789bd,0,0,0,0,0,0
c94306e1cc52eaa29add,0,0,0,0,0,0
44e5e8e9d6151397b0d0,0,0,0,0,0,0
72f3aa5eeb8fd42285ac,0,0,0,0,0,0
8014af224a2a0fc44960,0,0,0,0,0,0
26414d79325029c7ac6b,0,0,0,0,0,0
796454da520636093815,0,0,0,0,0,0
efe71cea2a856b08b2f6,0,0,0,0,0,0
184758a8a22c1b928c08,0,0,0,0,0,0
a34d7109faf6c6b76285,0,0,0,0,0,0
a8b2f34a7873eae9f011,0,0,0,0,0,0
76cb87b50512a88f85ac,0,0,0,0,0,0
d25c27a08256f4b46101,0,0,0,0,0,0
9174fd0beb5a58092807,0,0,0,0,0,0
44b71a4267c40b3b2b1c,0,0,0,0,0,0
a1128aed478764ce5836,0,0,0,0,0,0
56e0a412423c1be1f5c3,0,0,0,0,0,0
69724353102a83fbecb6,0,0,0,0,0,0
4a7c53c7a270aafc6e77,0,0,0,0,0,0
c3d5c609d5cf01a49ac9,0,0,0,0,0,0
33df461428ba057376ff,0,0,0,0,0,0
fa65d70351f763dd16a1,0,0,0,0,0,0
b947c5cbb2c85c5ba2ea,0,0,0,0,0,0
1b967ff71c2951b5b337,0,0,0,0,0,0
f05d5be6cdeb5c937f6b,0,0,0,0,0,0
e38d0d939ee9ebcc02af,0,0,0,0,0,0
61ed6b4aebec149b096a,0,0,0,0,0,0
fe1f2c3b51cb827c3603,0,0,0,0,0,0
c5adc339959111f366ff,0,0,0,0,0,0
55720d5b569f3bc75d1b,0,0,0,0,0,0
bc9b429f1386ac76849a,0,0,0,0,0,0
b02b4fd84dcc961d1b67,0,0,0,0,0,0
8992c31453f51ba55324,0,0,0,0,0,0
4fdd075803e2dbc80863,0,0,0,0,0,0
747fc27ce4a170aa1420,0,0,0,0,0,0
873c24957bde00c5efcd,0,0,0,0,0,0
d625cd7e1c5d4dd5bc6b,0,0,0,0,0,0
81858cce7d773b85eae0,0,0,0,0,0,0
0233393f41717b7b082b,0,0,0,0,0,0
46b7d7412c6350f884c7,0,0,0,0,0,0
9af20e117e0e74ea0f9c,0,0,0,0,0,0
0f76bbc1cb1f86106002,0,0,0,0,0,0
0f52bd05b0136b305674,0,0,0,0,0,0
7983876efa1d22d4ea07,0,0,0,0,0,0
0a92e51041bbe5d9efc8,0,0,0,0,0,0
04982025b9710a1a8d1a,0,0,0,0,0,0
da295cd09db26dd78d3f,0,0,0,0,0,0
94c5213390c9cadf32f1,0,0,0,0,0,0
9696147c28a26a9e7409,0,0,0,0,0,0
2101f0550355dab36ea2,0,0,0,0,0,0
dd791f242ee8040adef0,0,0,0,0,0,0
cc8707ce6e567bff148b,0,0,0,0,0,0
9f3bb9c93cb0c07d7b05,0,0,0,0,0,0
6cd4f7221b78f5216580,0,0,0,0,0,0
9d9d135426565dfba7e6,0,0,0,0,0,0
9dcd54dce3c0ab278d95,0,0,0,0,0,0
f615e7a0183646fb383b,0,0,0,0,0,0
0793133af92e633fdc50,0,0,0,0,0,0
1534b8722b622b794cf4,0,0,0,0,0,0
2305b34a538b1a362c2f,0,0,0,0,0,0
b3664a813be2193c6fcf,0,0,0,0,0,0
08a2459fe5f8ba43282d,0,0,0,0,0,0
0ce9f508f4e783323647,0,0,0,0,0,0
c891ae2f659c85880da7,0,0,0,0,0,0
5a6f55ef73f80008a089,0,0,0,0,0,0
4b469f49b5141378bbf1,0,0,0,0,0,0
8f68a87701a6930ca875,0,0,0,0,0,0
670414ab84c0fccdd6ab,0,0,0,0,0,0
fe778605b096b5966c85,0,0,0,0,0,0
6a9ea13c8c1759b90c20,0,0,0,0,0,0
55e63697a36f26d1a8f4,0,0,0,0,0,0
9e7346eb772b1c313216,0,0,0,0,0,0
88233341638beb64bc33,0,0,0,0,0,0
58641e0a71d2f7333701,0,0,0,0,0,0
3cb7a7e3b4fd21e0a376,0,0,0,0,0,0
dad810e9c42dafac577d,0,0,0,0,0,0
53abdbbbaff8f07d9674,0,0,0,0,0,0
4e3566700e3712c70e78,0,0,0,0,0,0
ef131ead32f3848e5787,0,0,0,0,0,0
04281ae816d3d837511e,0,0,0,0,0,0
9cfd8d9c54efbdebebd7,0,0,0,0,0,0
f5d68cf219bc0d12b389,0,0,0,0,0,0
fcaee9a84753633232c9,0,0,0,0,0,0
f71e723d5ed0e518b1ba,0,0,0,0,0,0
e414299b05cfc19a2b16,0,0,0,0,0,0
137c6c58dd7120651867,0,0,0,0,0,0
159be3bb8cd8d3575641,0,0,0,0,0,0
61541c1636d1e447e912,0,0,0,0,0,0
cadf74030498ff687e54,0,0,0,0,0,0
d7c87f3febd314206c60,0,0,0,0,0,0
21c9460cdd5012ad2b0c,0,0,0,0,0,0
4323f781ce903a202105,0,0,0,0,0,0
9f9ab39387da496195c4,0,0,0,0,0,0
8d1ce4b97a9e4c0164a7,0,0,0,0,0,0
f1a2c2201198ad2da6be,0,0,0,0,0,0
a67081753143a5f6e46d,0,0,0,0,0,0
8a38f3493089df40fd23,0,0,0,0,0,0
1d302155c5a68a85280b,0,0,0,0,0,0
9ce74415440759d18534,0,0,0,0,0,0
086239336e478352e6ef,0,0,0,0,0,0
00ae1cd7a05a8ef2862d,0,0,0,0,0,0
ff6c0b82b6c40dacaf29,0,0,0,0,0,0
259a502a8a1171c3b68d,0,0,0,0,0,0
e983c66d17042831885c,0,0,0,0,0,0
71183887074bdd0085a6,0,0,0,0,0,0
759030732dd5bea2f6f0,0,0,0,0,0,0
52d85480e0594e627d72,0,0,0,0,0,0
f04969d3b0c9cc91f6b4,0,0,0,0,0,0
dab3fff04eff7ea8a7da,0,0,0,0,0,0
3731411e93d66fbae829,0,0,0,0,0,0
49ab9d2e98c3919c3413,0,0,0,0,0,0
31b4f6ba8db3d28d3ff3,0,0,0,0,0,0
d8951f48693308dd0a4d,0,0,0,0,0,0
389afda212d46f33d33e,0,0,0,0,0,0
dc702fdd0e0e2f98d763,0,0,0,0,0,0
5bf546e3bd3def087077,0,0,0,0,0,0
7187ef4b3812cbda377a,0,0,0,0,0,0
df867302eda3f9d4dbb5,0,0,0,0,0,0
ec9391212762fb0125e1,0,0,0,0,0,0
d584cd359e60363c4530,0,0,0,0,0,0
e3c69e059a42a13ec857,0,0,0,0,0,0
0470eefb5af9f370b3b9,0,0,0,0,0,0
04ebaae5b16177414630,0,0,0,0,0,0
48079c620e60118e006a,0,0,0,0,0,0
c180e8ee0112fc19d0f8,0,0,0,0,0,0
fc0305edceb1bbebf9e4,0,0,0,0,0,0
1c2dfbcaaffe3bc92a1a,0,0,0,0,0,0
04ffbd8e22242e2ed84d,0,0,0,0,0,0
3ff204b633128a464889,0,0,0,0,0,0
7ad3102a847efd0d64fc,0,0,0,0,0,0
c5dcbd9ae023c7c34e41,0,0,0,0,0,0
d2b758e992558962d573,0,0,0,0,0,0
73478392acebfdba49d6,0,0,0,0,0,0
881d21a56d2c8a7156b0,0,0,0,0,0,0
083923dca05880ab6da2,0,0,0,0,0,0
2fce6abf7af525a5705e,0,0,0,0,0,0
4898b30e4df87c10562d,0,0,0,0,0,0
632a9ba0da8546a886b5,0,0,0,0,0,0
a89dc986ae3c5e70cef9,0,0,0,0,0,0
f0038066bfc4556bfc71,0,0,0,0,0,0
d1bbf5aa887f28a9c773,0,0,0,0,0,0
ac63f477b8304b711479,0,0,0,0,0,0
2b492dd8d9b9b72e2c91,0,0,0,0,0,0
170f7e441898d917d5c8,0,0,0,0,0,0
89904851d9bd9654f996,0,0,0,0,0,0
7e36ce63d2b624cb9963,0,0,0,0,0,0
02520f72bb2e11d66fd9,0,0,0,0,0,0
29ad23abf7f78578b597,0,0,0,0,0,0
0aa20ff52b2b4950a379,0,0,0,0,0,0
a2f12e348570748c4f3f,0,0,0,0,0,0
8e7f6e92fa7ff160a6bb,0,0,0,0,0,0
1ac410f0b0f6dcf62763,0,0,0,0,0,0
1e0094f1155fb876ffa3,0,0,0,0,0,0
5fcead890e5fa4c5e5d6,0,0,0,0,0,0
0d426bbc18a2f03e69ed,0,0,0,0,0,0
cb98b45d6dbc2e7b2f07,0,0,0,0,0,0
a0c5f1cedd5fca7ddd9f,0,0,0,0,0,0
7763a6e32892e2b58537,0,0,0,0,0,0
1081dd8d0b005f0b5f20,0,0,0,0,0,0
86c09eb539a5c87d0f6d,0,0,0,0,0,0
2dfca5b182f1e9be166b,0,0,0,0,0,0
b664e919134b93f438a1,0,0,0,0,0,0
c907cc402ece4c6c28a1,0,0,0,0,0,0
b1b0764c431088b3da02,0,0,0,0,0,0
8a2a46360d2634d95589,0,0,0,0,0,0
adf471448f4c23de3969,0,0,0,0,0,0
71f00a372b25720c8b15,0,0,0,0,0,0
f0304d0dc049fb187dca,0,0,0,0,0,0
ac09e9ab033fec5aa14d,0,0,0,0,0,0
51d855b03237ca857815,0,0,0,0,0,0
b2b2f9ea48637ebdf2d1,0,0,0,0,0,0
0ee594731ec5cfca7773,0,0,0,0,0,0
16257590a7c891fe4e4b,0,0,0,0,0,0
3a790a68616f9a414489,0,0,0,0,0,0
3621ae4c7735c3dea6ab,0,0,0,0,0,0
4276465ea6c95f336ea2,0,0,0,0,0,0
a0b7f39289c760f22e9d,0,0,0,0,0,0
ef441003eda6021c2ba8,0,0,0,0,0,0
ec2d0999c5fbdd9866ce,0,0,0,0,0,0
ce821f91b52f7243949c,0,0,0,0,0,0
2a014734d8b4bc938b59,0,0,0,0,0,0
edbc119664ea6f8a2bb0,0,0,0,0,0,0
44133e1eff61d7ebe3bf,0,0,0,0,0,0
ce076ce89c35d477dcbe,0,0,0,0,0,0
6035607fbf35407b2780,0,0,0,0,0,0
04e4f15b6521c2db509b,0,0,0,0,0,0
8490086ec6f3587e8f07,0,0,0,0,0,0
4875c51240232e01b99c,0,0,0,0,0,0
350379c7eca304f4e73e,0,0,0,0,0,0
d7dc94baa29bd00d09e8,0,0,0,0,0,0
16479e61c3883e5a7bfc,0,0,0,0,0,0
9fb2fffa7248293bbcff,0,0,0,0,0,0
5a8739613dbee65c11ef,0,0,0,0,0,0
67e5160053ffc2edadae,0,0,0,0,0,0
a159959ca05c21ad8993,0,0,0,0,0,0
8de10acb526316f40583,0,0,0,0,0,0
078cc33be879939e44e2,0,0,0,0,0,0
fb61b50437981c6eca23,0,0,0,0,0,0
abea0dca278a2f1ca138,0,0,0,0,0,0
9313bd8f2b22c4a202c1,0,0,0,0,0,0
395b3aa659f297794608,0,0,0,0,0,0
22a9f0be5c40994fff7c,0,0,0,0,0,0
911ba39f70e19a6dc591,0,0,0,0,0,0
090fa3b7a9870b038a66,0,0,0,0,0,0
3480b73f37faf9953487,0,0,0,0,0,0
114e9e01b37a5873e3e7,0,0,0,0,0,0
f4a8e8a0f56b0d6fcb0c,0,0,0,0,0,0
5c10b7ff4fc98eb3f374,0,0,0,0,0,0
35cf1d15c14bbedbe286,0,0,0,0,0,0
68efb860938d9139ebb2,0,0,0,0,0,0
15b1a19eb9574c9d4f53,0,0,0,0,0,0
cdb4c35e5629fe0e4c85,0,0,0,0,0,0
acabd0bbe24a9185e266,0,0,0,0,0,0
a62d0fa43dbe8918380f,0,0,0,0,0,0
78171040d828d0a67dd5,0,0,0,0,0,0
a41e392e75fd3d7f40c3,0,0,0,0,0,0
7a2d6ba4f60bef463041,0,0,0,0,0,0
eb7ac10c4ab9eb6b99a4,0,0,0,0,0,0
3f817fd4b5bf48c7b482,0,0,0,0,0,0
4f53243157f363cd715a,0,0,0,0,0,0
b175dd9fbe1e91450e50,0,0,0,0,0,0
837427315c7aef67a488,0,0,0,0,0,0
8cbde89780557dada0de,0,0,0,0,0,0
dc867a5632cede0ac581,0,0,0,0,0,0
a2bf59c04cf978a58702,0,0,0,0,0,0
458dd1c74d7b5d9a06d8,0,0,0,0,0,0
76501d4da52cd4da529d,0,0,0,0,0,0
bd3bcf7ffd474af5cb26,0,0,0,0,0,0
658fb01804a3291ab94f,0,0,0,0,0,0
9b584bc586ec74036d56,0,0,0,0,0,0
93b909cca38e7580e505,0,0,0,0,0,0
dd69bec292af486a86bb,0,0,0,0,0,0
cc332bd9863bcce8af3b,0,0,0,0,0,0
95c30ac0b069136d2870,0,0,0,0,0,0
a045993aea4651a4aa75,0,0,0,0,0,0
4b244a2ca98ae0ed7095,0,0,0,0,0,0
82b4e11b720c1e5ae688,0,0,0,0,0,0
0f10659c4d47fd5bfb03,0,0,0,0,0,0
63cbf7f1cbe1e4a73aa3,0,0,0,0,0,0
169558f169541d9844eb,0,0,0,0,0,0
171562029b3440b0545a,0,0,0,0,0,0
ab9e544427b5568a6653,0,0,0,0,0,0
90ca44233fbdd1378298,0,0,0,0,0,0
edcea15f849785032b7d,0,0,0,0,0,0
6f86a624dab1b556d659,0,0,0,0,0,0
32772a0da29635a97e36,0,0,0,0,0,0
792c171670ef8b3a4200,0,0,0,0,0,0
68e4f29ea7802dee772d,0,0,0,0,0,0
5a875d641fce8273682a,0,0,0,0,0,0
f7aa496c5e9c284aef7f,0,0,0,0,0,0
e80a1a3bd2ff7bc44670,0,0,0,0,0,0
01ffcd47c0004e89a2b6,0,0,0,0,0,0
121568e1478e3b67ca72,0,0,0,0,0,0
a4f99603600a4c31b0cc,0,0,0,0,0,0
b5c49c2dec895248e726,0,0,0,0,0,0
95b7d6d4b0f6171490fa,0,0,0,0,0,0
63be041f0c56df2a57e2,0,0,0,0,0,0
5462fd89c93a6581c25f,0,0,0,0,0,0
e2f2c36caf39808484ad,0,0,0,0,0,0
020a008541810d5ce5b4,0,0,0,0,0,0
aa6f26724e25823a124e,0,0,0,0,0,0
e6da2e672eed46e1cd21,0,0,0,0,0,0
8365daa60170e68b8e87,0,0,0,0,0,0
dcd27b41c517954a16b7,0,0,0,0,0,0
a54f8df861deec4f193c,0,0,0,0,0,0
5220e601fea7d2135304,0,0,0,0,0,0
033e9edb0b2a38dae44b,0,0,0,0,0,0
8026fabab973465145c0,0,0,0,0,0,0
1786fd6c15778d0d92de,0,0,0,0,0,0
5dca7795f3e69a77abcf,0,0,0,0,0,0
7e8518844993c84b2e02,0,0,0,0,0,0
62396e242349f0adcf34,0,0,0,0,0,0
1276da955a93a16844a9,0,0,0,0,0,0
2e88da055c927ca5985a,0,0,0,0,0,0
9ff8a73cf3892f85e683,0,0,0,0,0,0
1b984ee8e54463ce0760,0,0,0,0,0,0
3bca2ca2f400b66d4aa5,0,0,0,0,0,0
8a71e7b58d37aefcb9cf,0,0,0,0,0,0
5cff2cab75276723e6d0,0,0,0,0,0,0
c723c7f93f410e902920,0,0,0,0,0,0
16cee7e13391ab868c1b,0,0,0,0,0,0
f9f9dd7c44203472ddf0,0,0,0,0,0,0
e9b7c78be0796ac1ebf5,0,0,0,0,0,0
2a3959f01b5daaedaf5f,0,0,0,0,0,0
e8e78461b49e1b6ebcfb,0,0,0,0,0,0
e8293ef5cac8ae5046a9,0,0,0,0,0,0
7288ed5d044e3a2842c2,0,0,0,0,0,0
ed624028f3ebc019084f,0,0,0,0,0,0
5e519b0a5db85c6068d7,0,0,0,0,0,0
6bf73c5d7be9e13834a1,0,0,0,0,0,0
0d03dcd2f884bc681a92,0,0,0,0,0,0
1c69a59b9b56d1c00c20,0,0,0,0,0,0
a26cb28f156d81e52d35,0,0,0,0,0,0
a2107fb13c4e41cb7d70,0,0,0,0,0,0
6d46be4722d5b0a39ec1,0,0,0,0,0,0
e620d6e04e124bf5f2eb,0,0,0,0,0,0
f72caddad5c553c42bb6,0,0,0,0,0,0
cba56a2e06e4329ed81b,0,0,0,0,0,0
2f121abbda1ec207f670,0,0,0,0,0,0
de82cb16de94bcfafcb8,0,0,0,0,0,0
6b4c7791bba265afd5d1,0,0,0,0,0,0
c57e42af2322c31dae67,0,0,0,0,0,0
7930483c1ed99b2e6e78,0,0,0,0,0,0
f914abe662dbf4f6b122,0,0,0,0,0,0
689919ea818a2170dda2,0,0,0,0,0,0
26f59ff3853e64119ffe,0,0,0,0,0,0
ce54071f62bb39a0d7c3,0,0,0,0,0,0
b8608756ab097bb563a1,0,0,0,0,0,0
b49e9a0b99dff00130bb,0,0,0,0,0,0
d0d1960538172aa98ac2,0,0,0,0,0,0
aecb60e8bb17f3b59673,0,0,0,0,0,0
c2c88b52816e3c8e6f30,0,0,0,0,0,0
b0254f374e4690ca77ab,0,0,0,0,0,0
58ccbcb5a2d31e7bdf8a,0,0,0,0,0,0
aeb4276d10fe24fee0bf,0,0,0,0,0,0
6aff3c7e6569ccfe9e5c,0,0,0,0,0,0
9d0860d610350210e827,0,0,0,0,0,0
1564808cc7c0fec1b555,0,0,0,0,0,0
ef40ddfdd7916f712a05,0,0,0,0,0,0
a861cda7882ad1e671d3,0,0,0,0,0,0
98c84ddf895cd4a0e327,0,0,0,0,0,0
d8f6d4c8f3fa5e7b3cef,0,0,0,0,0,0
393e189ea55547dcce79,0,0,0,0,0,0
5007600cc2541a8e2748,0,0,0,0,0,0
b67de64f68f65b2b3971,0,0,0,0,0,0
c240f5898b2300cc68ee,0,0,0,0,0,0
4c1b504119b326eff43a,0,0,0,0,0,0
5884d688fee3ebd7efb4,0,0,0,0,0,0
5a733a417ed06efeb6b1,0,0,0,0,0,0
9c14522107f5f999ea4b,0,0,0,0,0,0
d70b120d2072a092d55b,0,0,0,0,0,0
11344e7ca7857443b874,0,0,0,0,0,0
ff95b9829eab054aa290,0,0,0,0,0,0
8aba396db0c7c42dd38b,0,0,0,0,0,0
e862e08a2496c142d1ac,0,0,0,0,0,0
133ccf49873c98a626c9,0,0,0,0,0,0
ab9537112ecb3cf6ea00,0,0,0,0,0,0
5d515bf2abbe0dcfb23b,0,0,0,0,0,0
e376f9bd2929d60da9d9,0,0,0,0,0,0
33ed835f6023440b505d,0,0,0,0,0,0
890f6d05a1447a961518,0,0,0,0,0,0
dd3902a186e070eba17a,0,0,0,0,0,0
3407326c60131d461984,0,0,0,0,0,0
808171a542ac47446fe4,0,0,0,0,0,0
06d0a6d74d5955a7c241,0,0,0,0,0,0
24eabe12f83449801f2d,0,0,0,0,0,0
ec410e1ee4509520396d,0,0,0,0,0,0
95abe8891faf7564a261,0,0,0,0,0,0
8fd396ba0263e4d10a71,0,0,0,0,0,0
45af29d45db3d546a4a5,0,0,0,0,0,0
4d0178b776d06dc3c76f,0,0,0,0,0,0
4f4060da400c37846445,0,0,0,0,0,0
5fde9ba71acf4caa7458,0,0,0,0,0,0
63ac1d6e0a3a59233046,0,0,0,0,0,0
513a2ed5fe6054335715,0,0,0,0,0,0
a236fd66e8b844ae4f96,0,0,0,0,0,0
12491954242f8d42f660,0,0,0,0,0,0
